Start T, Start V, Stop V, Step V, Num Readings, ADC Rate, Sleep HV, Sleep DAC, Sleep Readings
1659250096.0678155, -5.0, 0.0, 0.1, 10, 4, 5, 1, 0.05
HV_set (V),HV_rdb (V), HV_err (V),VsCH_1 (V),VsCH_3 (V),VsCH_6 (V),VsCH_7 (V),VsCH_8 (V),VsCH_9 (V),VsCH_10 (V),VsCH_11 (V),VsCH_12 (V),VsCH_14 (V),VsCH_15 (V),VsCH_16 (V),IsCH_1 (A),IsCH_3 (A),IsCH_6 (A),IsCH_7 (A),IsCH_8 (A),IsCH_9 (A),IsCH_10 (A),IsCH_11 (A),IsCH_12 (A),IsCH_14 (A),IsCH_15 (A),IsCH_16 (A),TsCH_1 (s),TsCH_3 (s),TsCH_6 (s),TsCH_7 (s),TsCH_8 (s),TsCH_9 (s),TsCH_10 (s),TsCH_11 (s),TsCH_12 (s),TsCH_14 (s),TsCH_15 (s),TsCH_16 (s)
-1.7999999999999998,-2.36778,0.00044,-9.55092e-01,-9.54678e-01,-9.58403e-01,-9.58865e-01,-9.59729e-01,-9.59519e-01,-9.60400e-01,-9.58577e-01,-9.57677e-01,-9.59609e-01,-9.59699e-01,-9.59351e-01,-1.52153e-05,-1.52222e-05,-1.51601e-05,-1.51524e-05,-1.51380e-05,-1.51415e-05,-1.51268e-05,-1.51572e-05,-1.51722e-05,-1.51400e-05,-1.51385e-05,-1.51443e-05,1659252673.7764034,1659252674.2393029,1659252674.701396,1659252675.1640182,1659252675.626804,1659252676.0892012,1659252676.5518062,1659252677.0145173,1659252677.480119,1659252677.942759,1659252678.405072,1659252678.8678126
-1.7999999999999998,-2.36789,0.00044,-9.55070e-01,-9.54836e-01,-9.58543e-01,-9.59305e-01,-9.59131e-01,-9.60228e-01,-9.59839e-01,-9.58039e-01,-9.58471e-01,-9.59011e-01,-9.59971e-01,-9.59149e-01,-1.52175e-05,-1.52214e-05,-1.51596e-05,-1.51469e-05,-1.51498e-05,-1.51315e-05,-1.51380e-05,-1.51680e-05,-1.51608e-05,-1.51518e-05,-1.51358e-05,-1.51495e-05,1659252680.883885,1659252681.3465962,1659252681.8116462,1659252682.2743788,1659252682.736856,1659252683.1995697,1659252683.6622903,1659252684.1249173,1659252684.5877347,1659252685.050544,1659252685.5130172,1659252685.975712
-1.7999999999999998,-2.36766,0.00044,-9.54138e-01,-9.54978e-01,-9.58229e-01,-9.58643e-01,-9.58949e-01,-9.59591e-01,-9.60052e-01,-9.57827e-01,-9.57035e-01,-9.59387e-01,-9.59039e-01,-9.59255e-01,-1.52292e-05,-1.52152e-05,-1.51610e-05,-1.51541e-05,-1.51490e-05,-1.51383e-05,-1.51306e-05,-1.51677e-05,-1.51809e-05,-1.51417e-05,-1.51475e-05,-1.51439e-05,1659252687.9919834,1659252688.4533694,1659252688.9159956,1659252689.3787348,1659252689.8412318,1659252690.3039587,1659252690.7675946,1659252691.2302535,1659252691.6930141,1659252692.1566021,1659252692.619381,1659252693.0817869
-1.7999999999999998,-2.36761,0.00044,-9.55054e-01,-9.54310e-01,-9.58257e-01,-9.59109e-01,-9.59637e-01,-9.59289e-01,-9.61190e-01,-9.57621e-01,-9.57273e-01,-9.59625e-01,-9.58617e-01,-9.59199e-01,-1.52131e-05,-1.52255e-05,-1.51597e-05,-1.51455e-05,-1.51367e-05,-1.51425e-05,-1.51108e-05,-1.51703e-05,-1.51761e-05,-1.51369e-05,-1.51537e-05,-1.51440e-05,1659252695.0972028,1659252695.5599957,1659252696.0226626,1659252696.4849973,1659252696.9478047,1659252697.4105222,1659252697.8731103,1659252698.3370721,1659252698.7998729,1659252699.2631419,1659252699.7256634,1659252700.1891158
-1.7999999999999998,-2.36795,0.00044,-9.54632e-01,-9.55172e-01,-9.59077e-01,-9.59563e-01,-9.59095e-01,-9.59905e-01,-9.60462e-01,-9.59089e-01,-9.58201e-01,-9.59905e-01,-9.59827e-01,-9.59287e-01,-1.52258e-05,-1.52168e-05,-1.51517e-05,-1.51436e-05,-1.51514e-05,-1.51379e-05,-1.51286e-05,-1.51515e-05,-1.51663e-05,-1.51379e-05,-1.51392e-05,-1.51482e-05,1659252702.2050476,1659252702.6678448,1659252703.1305406,1659252703.5958383,1659252704.0585132,1659252704.521119,1659252704.9837446,1659252705.446474,1659252705.9091733,1659252706.3720274,1659252706.8346775,1659252707.2973075
-1.6999999999999997,-2.26663,0.00126,-9.22127e-01,-9.22241e-01,-9.25564e-01,-9.26961e-01,-9.27237e-01,-9.26254e-01,-9.28395e-01,-9.25642e-01,-9.25222e-01,-9.27087e-01,-9.27171e-01,-9.26631e-01,-1.40786e-05,-1.40767e-05,-1.40213e-05,-1.39980e-05,-1.39934e-05,-1.40098e-05,-1.39741e-05,-1.40200e-05,-1.40270e-05,-1.39959e-05,-1.39945e-05,-1.40035e-05,1659252717.3527608,1659252717.8171244,1659252718.2797503,1659252718.7424927,1659252719.2051885,1659252719.6680117,1659252720.1307812,1659252720.5930552,1659252721.0558453,1659252721.5216959,1659252721.9836006,1659252722.446463
-1.6999999999999997,-2.26754,0.00126,-9.22455e-01,-9.22341e-01,-9.26264e-01,-9.27008e-01,-9.27739e-01,-9.27901e-01,-9.29233e-01,-9.26174e-01,-9.25718e-01,-9.27691e-01,-9.28237e-01,-9.28189e-01,-1.40883e-05,-1.40902e-05,-1.40248e-05,-1.40124e-05,-1.40002e-05,-1.39975e-05,-1.39753e-05,-1.40263e-05,-1.40339e-05,-1.40010e-05,-1.39919e-05,-1.39927e-05,1659252724.465247,1659252724.9278953,1659252725.3911674,1659252725.8535924,1659252726.3168201,1659252726.7797716,1659252727.2425704,1659252727.7050314,1659252728.1679752,1659252728.6306593,1659252729.0929291,1659252729.5555325
-1.6999999999999997,-2.26741,0.00126,-9.22175e-01,-9.22529e-01,-9.26938e-01,-9.26692e-01,-9.27429e-01,-9.27465e-01,-9.28959e-01,-9.26200e-01,-9.25438e-01,-9.27279e-01,-9.26734e-01,-9.27106e-01,-1.40908e-05,-1.40849e-05,-1.40114e-05,-1.40155e-05,-1.40032e-05,-1.40026e-05,-1.39777e-05,-1.40237e-05,-1.40364e-05,-1.40057e-05,-1.40148e-05,-1.40086e-05,1659252731.5728552,1659252732.0356274,1659252732.4970007,1659252732.9596615,1659252733.4212132,1659252733.883809,1659252734.3469608,1659252734.8091292,1659252735.2718477,1659252735.7347047,1659252736.1985118,1659252736.661048
-1.6999999999999997,-2.26799,0.00126,-9.23253e-01,-9.23007e-01,-9.26702e-01,-9.28081e-01,-9.27704e-01,-9.28207e-01,-9.28909e-01,-9.26798e-01,-9.26384e-01,-9.28027e-01,-9.27829e-01,-9.27332e-01,-1.40825e-05,-1.40866e-05,-1.40250e-05,-1.40020e-05,-1.40083e-05,-1.39999e-05,-1.39882e-05,-1.40234e-05,-1.40303e-05,-1.40029e-05,-1.40062e-05,-1.40145e-05,1659252738.6703532,1659252739.1329427,1659252739.5954819,1659252740.0580475,1659252740.5210514,1659252740.9837222,1659252741.4451656,1659252741.907921,1659252742.3719242,1659252742.8333013,1659252743.2967298,1659252743.7612166
-1.6999999999999997,-2.26693,0.00126,-9.23284e-01,-9.22163e-01,-9.26949e-01,-9.26793e-01,-9.26961e-01,-9.27561e-01,-9.28137e-01,-9.26338e-01,-9.25576e-01,-9.27549e-01,-9.27387e-01,-9.27057e-01,-1.40643e-05,-1.40830e-05,-1.40032e-05,-1.40058e-05,-1.40030e-05,-1.39930e-05,-1.39834e-05,-1.40134e-05,-1.40261e-05,-1.39932e-05,-1.39959e-05,-1.40014e-05,1659252745.783999,1659252746.246893,1659252746.7090302,1659252747.1717749,1659252747.633202,1659252748.096713,1659252748.5593011,1659252749.0213518,1659252749.4842305,1659252749.9469934,1659252750.4139285,1659252750.87716
-1.6999999999999997,-2.26714,0.00126,-9.22697e-01,-9.21689e-01,-9.26188e-01,-9.26548e-01,-9.26302e-01,-9.27831e-01,-9.27651e-01,-9.25528e-01,-9.25114e-01,-9.27567e-01,-9.27717e-01,-9.26536e-01,-1.40776e-05,-1.40944e-05,-1.40194e-05,-1.40134e-05,-1.40175e-05,-1.39920e-05,-1.39950e-05,-1.40304e-05,-1.40373e-05,-1.39964e-05,-1.39939e-05,-1.40136e-05,1659252752.8892763,1659252753.3537264,1659252753.8173506,1659252754.2810304,1659252754.7446175,1659252755.207353,1659252755.6716115,1659252756.1344292,1659252756.6016707,1659252757.0693667,1659252757.5320582,1659252757.9947217
-1.6999999999999997,-2.26767,0.00126,-9.22957e-01,-9.22555e-01,-9.26832e-01,-9.27312e-01,-9.27497e-01,-9.28133e-01,-9.28571e-01,-9.26598e-01,-9.26202e-01,-9.27683e-01,-9.27785e-01,-9.27509e-01,-1.40821e-05,-1.40888e-05,-1.40175e-05,-1.40095e-05,-1.40064e-05,-1.39958e-05,-1.39885e-05,-1.40214e-05,-1.40280e-05,-1.40033e-05,-1.40016e-05,-1.40062e-05,1659252760.0118897,1659252760.4745467,1659252760.9372017,1659252761.39994,1659252761.8626876,1659252762.3252556,1659252762.788107,1659252763.2507815,1659252763.7130404,1659252764.1758502,1659252764.6406813,1659252765.1033108
-1.6999999999999997,-2.26808,0.00126,-9.22767e-01,-9.22923e-01,-9.27170e-01,-9.28165e-01,-9.28765e-01,-9.28363e-01,-9.28867e-01,-9.26780e-01,-9.25610e-01,-9.27884e-01,-9.28171e-01,-9.27680e-01,-1.40921e-05,-1.40895e-05,-1.40187e-05,-1.40021e-05,-1.39921e-05,-1.39988e-05,-1.39904e-05,-1.40252e-05,-1.40447e-05,-1.40068e-05,-1.40020e-05,-1.40102e-05,1659252767.1198065,1659252767.5830996,1659252768.0457973,1659252768.5091126,1659252768.9718869,1659252769.4346063,1659252769.896978,1659252770.361324,1659252770.8240323,1659252771.286694,1659252771.7493777,1659252772.2119193
-1.6999999999999997,-2.26815,0.00126,-9.23461e-01,-9.23347e-01,-9.26904e-01,-9.28259e-01,-9.28433e-01,-9.28427e-01,-9.29147e-01,-9.26520e-01,-9.26040e-01,-9.27558e-01,-9.28703e-01,-9.27084e-01,-1.40817e-05,-1.40836e-05,-1.40243e-05,-1.40017e-05,-1.39988e-05,-1.39989e-05,-1.39869e-05,-1.40307e-05,-1.40387e-05,-1.40134e-05,-1.39943e-05,-1.40213e-05,1659252774.2388265,1659252774.7016869,1659252775.1668434,1659252775.629282,1659252776.0919874,1659252776.5547583,1659252777.017141,1659252777.4799106,1659252777.942686,1659252778.4050322,1659252778.867762,1659252779.3293352
-1.6999999999999997,-2.26803,0.00126,-9.24012e-01,-9.23701e-01,-9.27282e-01,-9.28061e-01,-9.28643e-01,-9.28811e-01,-9.28937e-01,-9.26826e-01,-9.26802e-01,-9.28121e-01,-9.28115e-01,-9.27762e-01,-1.40705e-05,-1.40757e-05,-1.40160e-05,-1.40030e-05,-1.39933e-05,-1.39905e-05,-1.39884e-05,-1.40236e-05,-1.40240e-05,-1.40020e-05,-1.40021e-05,-1.40080e-05,1659252781.357728,1659252781.8212988,1659252782.2841938,1659252782.7469244,1659252783.2119212,1659252783.67483,1659252784.1370828,1659252784.5998194,1659252785.0625942,1659252785.5251398,1659252785.987913,1659252786.450761
-1.5999999999999996,-2.1671,-0.00047,-8.91231e-01,-8.90260e-01,-8.94944e-01,-8.95694e-01,-8.95904e-01,-8.96396e-01,-8.96810e-01,-8.94351e-01,-8.93451e-01,-8.96198e-01,-8.96114e-01,-8.96012e-01,-1.29344e-05,-1.29506e-05,-1.28725e-05,-1.28600e-05,-1.28565e-05,-1.28483e-05,-1.28414e-05,-1.28824e-05,-1.28974e-05,-1.28516e-05,-1.28530e-05,-1.28547e-05,1659252796.509052,1659252796.9716804,1659252797.4344301,1659252797.8975482,1659252798.3595529,1659252798.822474,1659252799.285068,1659252799.7478037,1659252800.2107658,1659252800.6732304,1659252801.1359715,1659252801.598623
-1.5999999999999996,-2.16689,-0.00047,-8.90505e-01,-8.90098e-01,-8.94464e-01,-8.95460e-01,-8.95928e-01,-8.95766e-01,-8.96858e-01,-8.95190e-01,-8.92809e-01,-8.95688e-01,-8.95634e-01,-8.95538e-01,-1.29430e-05,-1.29498e-05,-1.28770e-05,-1.28604e-05,-1.28526e-05,-1.28553e-05,-1.28371e-05,-1.28649e-05,-1.29046e-05,-1.28566e-05,-1.28575e-05,-1.28591e-05,1659252803.6127946,1659252804.0768874,1659252804.5418296,1659252805.0052974,1659252805.4679954,1659252805.930874,1659252806.3932056,1659252806.8560119,1659252807.3188107,1659252807.7813096,1659252808.2445643,1659252808.707254
-1.5999999999999996,-2.16702,-0.00047,-8.90419e-01,-8.90581e-01,-8.94432e-01,-8.96286e-01,-8.95806e-01,-8.95662e-01,-8.96244e-01,-8.94319e-01,-8.93125e-01,-8.94948e-01,-8.95962e-01,-8.95062e-01,-1.29466e-05,-1.29439e-05,-1.28797e-05,-1.28488e-05,-1.28568e-05,-1.28592e-05,-1.28495e-05,-1.28816e-05,-1.29015e-05,-1.28711e-05,-1.28542e-05,-1.28692e-05,1659252810.7241197,1659252811.1868758,1659252811.6490483,1659252812.111731,1659252812.574687,1659252813.0370905,1659252813.4997988,1659252813.9626005,1659252814.4296083,1659252814.8931823,1659252815.3560114,1659252815.8187068
-1.5999999999999996,-2.16738,-0.00047,-8.90306e-01,-8.90372e-01,-8.94613e-01,-8.95434e-01,-8.95998e-01,-8.96184e-01,-8.97006e-01,-8.94493e-01,-8.93239e-01,-8.96010e-01,-8.95302e-01,-8.94852e-01,-1.29545e-05,-1.29534e-05,-1.28827e-05,-1.28690e-05,-1.28596e-05,-1.28565e-05,-1.28428e-05,-1.28847e-05,-1.29056e-05,-1.28594e-05,-1.28712e-05,-1.28787e-05,1659252817.8306994,1659252818.302107,1659252818.7637866,1659252819.2265112,1659252819.68909,1659252820.1519365,1659252820.6146724,1659252821.0770314,1659252821.5398824,1659252822.0026288,1659252822.4652796,1659252822.9280994
-1.5999999999999996,-2.16784,-0.00047,-8.91012e-01,-8.89626e-01,-8.95480e-01,-8.95570e-01,-8.95654e-01,-8.97010e-01,-8.96518e-01,-8.95300e-01,-8.93861e-01,-8.96122e-01,-8.96278e-01,-8.95504e-01,-1.29504e-05,-1.29735e-05,-1.28759e-05,-1.28744e-05,-1.28730e-05,-1.28504e-05,-1.28586e-05,-1.28789e-05,-1.29029e-05,-1.28652e-05,-1.28626e-05,-1.28755e-05,1659252824.9438896,1659252825.4066157,1659252825.869244,1659252826.3320224,1659252826.7947445,1659252827.25731,1659252827.72069,1659252828.1833942,1659252828.6461973,1659252829.10768,1659252829.5703669,1659252830.0329578
-1.5999999999999996,-2.16768,-0.00047,-8.90720e-01,-8.91301e-01,-8.95368e-01,-8.96070e-01,-8.96082e-01,-8.96490e-01,-8.97816e-01,-8.95260e-01,-8.94115e-01,-8.97486e-01,-8.96190e-01,-8.96496e-01,-1.29526e-05,-1.29429e-05,-1.28751e-05,-1.28634e-05,-1.28632e-05,-1.28564e-05,-1.28343e-05,-1.28769e-05,-1.28960e-05,-1.28398e-05,-1.28614e-05,-1.28563e-05,1659252832.041873,1659252832.5048964,1659252832.9675615,1659252833.430409,1659252833.8930538,1659252834.355822,1659252834.8187425,1659252835.281045,1659252835.7456338,1659252836.2089438,1659252836.6734266,1659252837.136837
-1.5999999999999996,-2.16733,-0.00047,-8.90933e-01,-8.91077e-01,-8.95192e-01,-8.95786e-01,-8.95918e-01,-8.96698e-01,-8.97094e-01,-8.95222e-01,-8.94473e-01,-8.96122e-01,-8.95990e-01,-8.96056e-01,-1.29432e-05,-1.29408e-05,-1.28722e-05,-1.28623e-05,-1.28601e-05,-1.28471e-05,-1.28405e-05,-1.28717e-05,-1.28842e-05,-1.28567e-05,-1.28589e-05,-1.28578e-05,1659252839.1476934,1659252839.609463,1659252840.071602,1659252840.534373,1659252840.9970984,1659252841.461197,1659252841.9247785,1659252842.3888702,1659252842.851637,1659252843.314543,1659252843.777167,1659252844.239872
-1.5999999999999996,-2.1674,-0.00047,-8.91273e-01,-8.90979e-01,-8.95088e-01,-8.96402e-01,-8.96174e-01,-8.96426e-01,-8.96618e-01,-8.95364e-01,-8.94105e-01,-8.96156e-01,-8.96882e-01,-8.96120e-01,-1.29387e-05,-1.29436e-05,-1.28751e-05,-1.28532e-05,-1.28570e-05,-1.28528e-05,-1.28496e-05,-1.28705e-05,-1.28915e-05,-1.28573e-05,-1.28452e-05,-1.28579e-05,1659252846.2529397,1659252846.715735,1659252847.1783993,1659252847.641026,1659252848.1079915,1659252848.5708177,1659252849.033143,1659252849.4958897,1659252849.9587743,1659252850.4212606,1659252850.8839574,1659252851.3469756
-1.5999999999999996,-2.16676,-0.00047,-8.89890e-01,-8.90399e-01,-8.94406e-01,-8.95570e-01,-8.95018e-01,-8.95366e-01,-8.96914e-01,-8.94077e-01,-8.93285e-01,-8.95798e-01,-8.95198e-01,-8.94964e-01,-1.29511e-05,-1.29426e-05,-1.28758e-05,-1.28564e-05,-1.28656e-05,-1.28598e-05,-1.28340e-05,-1.28813e-05,-1.28945e-05,-1.28526e-05,-1.28626e-05,-1.28665e-05,1659252853.3616056,1659252853.824647,1659252854.288862,1659252854.751651,1659252855.2144992,1659252855.6772075,1659252856.1414578,1659252856.6040204,1659252857.0654016,1659252857.5280387,1659252857.9908006,1659252858.4532292
-1.5999999999999996,-2.16685,-0.00047,-8.89728e-01,-8.89542e-01,-8.93441e-01,-8.94880e-01,-8.95930e-01,-8.95876e-01,-8.96374e-01,-8.94161e-01,-8.93453e-01,-8.95792e-01,-8.95888e-01,-8.95210e-01,-1.29553e-05,-1.29584e-05,-1.28934e-05,-1.28694e-05,-1.28519e-05,-1.28528e-05,-1.28445e-05,-1.28814e-05,-1.28932e-05,-1.28542e-05,-1.28526e-05,-1.28639e-05,1659252860.4967918,1659252860.9593387,1659252861.422055,1659252861.8849797,1659252862.3476663,1659252862.8103733,1659252863.2738357,1659252863.7371686,1659252864.1999824,1659252864.6627374,1659252865.1262054,1659252865.589333
-1.5,-2.06556,0.00154,-8.57372e-01,-8.57426e-01,-8.61919e-01,-8.62735e-01,-8.63311e-01,-8.63101e-01,-8.64498e-01,-8.62063e-01,-8.61343e-01,-8.63239e-01,-8.62849e-01,-8.62879e-01,-1.18061e-05,-1.18052e-05,-1.17303e-05,-1.17167e-05,-1.17071e-05,-1.17106e-05,-1.16873e-05,-1.17279e-05,-1.17399e-05,-1.17083e-05,-1.17148e-05,-1.17143e-05,1659252875.6817665,1659252876.146859,1659252876.6091483,1659252877.0719445,1659252877.5346935,1659252877.9969733,1659252878.4597642,1659252878.922919,1659252879.3854592,1659252879.848885,1659252880.3127887,1659252880.7768133
-1.5,-2.06578,0.00154,-8.58042e-01,-8.57082e-01,-8.62427e-01,-8.63255e-01,-8.63711e-01,-8.64275e-01,-8.64832e-01,-8.62475e-01,-8.61839e-01,-8.63849e-01,-8.63525e-01,-8.63573e-01,-1.17986e-05,-1.18146e-05,-1.17255e-05,-1.17117e-05,-1.17041e-05,-1.16947e-05,-1.16854e-05,-1.17247e-05,-1.17353e-05,-1.17018e-05,-1.17072e-05,-1.17064e-05,1659252882.7941487,1659252883.257216,1659252883.724956,1659252884.1876638,1659252884.650414,1659252885.113105,1659252885.5758724,1659252886.0386765,1659252886.5009108,1659252886.9637423,1659252887.426403,1659252887.8888974
-1.5,-2.0655,0.00154,-8.58056e-01,-8.56550e-01,-8.61607e-01,-8.62957e-01,-8.63131e-01,-8.63839e-01,-8.63905e-01,-8.61625e-01,-8.61559e-01,-8.63449e-01,-8.63419e-01,-8.63023e-01,-1.17937e-05,-1.18188e-05,-1.17345e-05,-1.17120e-05,-1.17091e-05,-1.16973e-05,-1.16962e-05,-1.17342e-05,-1.17353e-05,-1.17038e-05,-1.17043e-05,-1.17109e-05,1659252889.9008777,1659252890.3636246,1659252890.8263612,1659252891.2901013,1659252891.7530513,1659252892.2157333,1659252892.6783912,1659252893.1410272,1659252893.6038399,1659252894.066596,1659252894.5289571,1659252894.991706
-1.5,-2.06599,0.00154,-8.58276e-01,-8.57976e-01,-8.62547e-01,-8.63531e-01,-8.63609e-01,-8.63705e-01,-8.64719e-01,-8.62199e-01,-8.61689e-01,-8.63981e-01,-8.62895e-01,-8.63003e-01,-1.17982e-05,-1.18032e-05,-1.17270e-05,-1.17106e-05,-1.17093e-05,-1.17077e-05,-1.16908e-05,-1.17328e-05,-1.17413e-05,-1.17031e-05,-1.17212e-05,-1.17194e-05,1659252897.0047047,1659252897.4672937,1659252897.934397,1659252898.397013,1659252898.8596485,1659252899.322697,1659252899.7851367,1659252900.2477946,1659252900.7105856,1659252901.1729999,1659252901.6347258,1659252902.099047
-1.5,-2.06566,0.00154,-8.57694e-01,-8.56818e-01,-8.61743e-01,-8.63147e-01,-8.63267e-01,-8.63333e-01,-8.64161e-01,-8.62253e-01,-8.60663e-01,-8.63771e-01,-8.63723e-01,-8.63405e-01,-1.18024e-05,-1.18170e-05,-1.17349e-05,-1.17115e-05,-1.17095e-05,-1.17084e-05,-1.16946e-05,-1.17264e-05,-1.17529e-05,-1.17011e-05,-1.17019e-05,-1.17072e-05,1659252904.1159618,1659252904.5786667,1659252905.04113,1659252905.5039165,1659252905.969203,1659252906.4318812,1659252906.8947785,1659252907.3570194,1659252907.8197167,1659252908.2825723,1659252908.7458234,1659252909.2091303
-1.5,-2.06553,0.00154,-8.57582e-01,-8.57000e-01,-8.61277e-01,-8.62867e-01,-8.63683e-01,-8.63491e-01,-8.64259e-01,-8.62441e-01,-8.60509e-01,-8.63059e-01,-8.62993e-01,-8.62855e-01,-1.18021e-05,-1.18118e-05,-1.17405e-05,-1.17140e-05,-1.17004e-05,-1.17036e-05,-1.16908e-05,-1.17211e-05,-1.17533e-05,-1.17108e-05,-1.17119e-05,-1.17142e-05,1659252911.2413247,1659252911.706088,1659252912.1719577,1659252912.6346006,1659252913.0973403,1659252913.560519,1659252914.0232415,1659252914.4855165,1659252914.948992,1659252915.4118388,1659252915.8746352,1659252916.3370595
-1.5,-2.06581,0.00154,-8.57310e-01,-8.57214e-01,-8.61959e-01,-8.62499e-01,-8.63579e-01,-8.64137e-01,-8.64437e-01,-8.62289e-01,-8.60472e-01,-8.63249e-01,-8.63531e-01,-8.63033e-01,-1.18113e-05,-1.18129e-05,-1.17338e-05,-1.17248e-05,-1.17068e-05,-1.16975e-05,-1.16925e-05,-1.17283e-05,-1.17586e-05,-1.17123e-05,-1.17076e-05,-1.17159e-05,1659252918.36912,1659252918.83197,1659252919.2947354,1659252919.7580428,1659252920.2210226,1659252920.6837301,1659252921.1478705,1659252921.6107168,1659252922.0731492,1659252922.5358455,1659252922.998493,1659252923.4611042
-1.5,-2.06606,0.00154,-8.57866e-01,-8.57764e-01,-8.61525e-01,-8.63619e-01,-8.63223e-01,-8.63595e-01,-8.63835e-01,-8.62179e-01,-8.61501e-01,-8.63715e-01,-8.63919e-01,-8.62563e-01,-1.18062e-05,-1.18079e-05,-1.17452e-05,-1.17103e-05,-1.17169e-05,-1.17107e-05,-1.17067e-05,-1.17343e-05,-1.17456e-05,-1.17087e-05,-1.17053e-05,-1.17279e-05,1659252925.4892278,1659252925.9518282,1659252926.4147515,1659252926.8776643,1659252927.3394933,1659252927.8023355,1659252928.2656274,1659252928.728706,1659252929.1914651,1659252929.654153,1659252930.1174545,1659252930.5805771
-1.5,-2.06589,0.00154,-8.57444e-01,-8.56844e-01,-8.62123e-01,-8.63053e-01,-8.63449e-01,-8.63983e-01,-8.64529e-01,-8.61709e-01,-8.61409e-01,-8.63839e-01,-8.63647e-01,-8.63413e-01,-1.18104e-05,-1.18204e-05,-1.17324e-05,-1.17169e-05,-1.17103e-05,-1.17014e-05,-1.16923e-05,-1.17393e-05,-1.17443e-05,-1.17038e-05,-1.17070e-05,-1.17109e-05,1659252932.6078389,1659252933.07052,1659252933.533112,1659252933.995837,1659252934.458637,1659252934.9210377,1659252935.383744,1659252935.846448,1659252936.3090587,1659252936.771871,1659252937.2346523,1659252937.697039
-1.5,-2.0659,0.00154,-8.57922e-01,-8.57952e-01,-8.61869e-01,-8.63573e-01,-8.63171e-01,-8.64035e-01,-8.64455e-01,-8.62025e-01,-8.61461e-01,-8.63555e-01,-8.63621e-01,-8.63225e-01,-1.18026e-05,-1.18021e-05,-1.17368e-05,-1.17084e-05,-1.17151e-05,-1.17007e-05,-1.16937e-05,-1.17342e-05,-1.17436e-05,-1.17087e-05,-1.17076e-05,-1.17142e-05,1659252939.7326329,1659252940.1964843,1659252940.6613977,1659252941.1246774,1659252941.5874388,1659252942.0501847,1659252942.513256,1659252942.9775567,1659252943.4398847,1659252943.9026718,1659252944.366216,1659252944.8297288
-1.4,-1.965,0.00056,-8.24043e-01,-8.24247e-01,-8.28446e-01,-8.30054e-01,-8.30552e-01,-8.30606e-01,-8.31182e-01,-8.29736e-01,-8.28218e-01,-8.30972e-01,-8.31242e-01,-8.30540e-01,-1.06853e-05,-1.06819e-05,-1.06119e-05,-1.05851e-05,-1.05768e-05,-1.05759e-05,-1.05663e-05,-1.05904e-05,-1.06157e-05,-1.05698e-05,-1.05653e-05,-1.05770e-05,1659252954.9215784,1659252955.3867748,1659252955.8491607,1659252956.3121283,1659252956.7747242,1659252957.2370558,1659252957.6998022,1659252958.1625338,1659252958.624946,1659252959.087441,1659252959.5502505,1659252960.0135345
-1.4,-1.96518,0.00056,-8.24973e-01,-8.23953e-01,-8.28968e-01,-8.29622e-01,-8.30462e-01,-8.31979e-01,-8.32015e-01,-8.28986e-01,-8.29136e-01,-8.31146e-01,-8.30864e-01,-8.31128e-01,-1.06728e-05,-1.06898e-05,-1.06062e-05,-1.05953e-05,-1.05813e-05,-1.05560e-05,-1.05554e-05,-1.06059e-05,-1.06034e-05,-1.05699e-05,-1.05746e-05,-1.05702e-05,1659252962.035897,1659252962.4987254,1659252962.9610095,1659252963.4252527,1659252963.8888526,1659252964.3516815,1659252964.8144298,1659252965.2771974,1659252965.7399073,1659252966.2026885,1659252966.6650832,1659252967.1293058
-1.4,-1.96581,0.00056,-8.24871e-01,-8.24811e-01,-8.30180e-01,-8.30678e-01,-8.31404e-01,-8.32303e-01,-8.32801e-01,-8.30462e-01,-8.29418e-01,-8.31278e-01,-8.31458e-01,-8.31806e-01,-1.06850e-05,-1.06860e-05,-1.05965e-05,-1.05882e-05,-1.05761e-05,-1.05611e-05,-1.05528e-05,-1.05918e-05,-1.06092e-05,-1.05782e-05,-1.05752e-05,-1.05694e-05,1659252969.1445704,1659252969.6085045,1659252970.332999,1659252970.79558,1659252971.2585905,1659252971.7210686,1659252972.183672,1659252972.6465535,1659252973.1081796,1659252973.5709467,1659252974.032648,1659252974.494326
-1.4,-1.9652,0.00056,-8.24429e-01,-8.24435e-01,-8.29312e-01,-8.31034e-01,-8.30590e-01,-8.31352e-01,-8.31789e-01,-8.30734e-01,-8.29246e-01,-8.31262e-01,-8.31022e-01,-8.29726e-01,-1.06822e-05,-1.06821e-05,-1.06008e-05,-1.05721e-05,-1.05795e-05,-1.05668e-05,-1.05595e-05,-1.05771e-05,-1.06019e-05,-1.05683e-05,-1.05723e-05,-1.05939e-05,1659252976.5078566,1659252976.9730875,1659252977.435804,1659252977.898589,1659252978.3612752,1659252978.8241997,1659252979.2869236,1659252979.7493904,1659252980.2131326,1659252980.6758494,1659252981.1372561,1659252981.600654
