Start T, Start V, Stop V, Step V, Num Readings, ADC Rate, Sleep HV, Sleep DAC, Sleep Readings
1659241489.221933, 46.0, 53.0, 0.1, 10, 4, 5, 1, 0.05
HV_set (V),HV_rdb (V), HV_err (V),VsCH_1 (V),VsCH_3 (V),VsCH_6 (V),VsCH_7 (V),VsCH_8 (V),VsCH_9 (V),VsCH_10 (V),VsCH_11 (V),VsCH_12 (V),VsCH_14 (V),VsCH_15 (V),VsCH_16 (V),IsCH_1 (A),IsCH_3 (A),IsCH_6 (A),IsCH_7 (A),IsCH_8 (A),IsCH_9 (A),IsCH_10 (A),IsCH_11 (A),IsCH_12 (A),IsCH_14 (A),IsCH_15 (A),IsCH_16 (A),TsCH_1 (s),TsCH_3 (s),TsCH_6 (s),TsCH_7 (s),TsCH_8 (s),TsCH_9 (s),TsCH_10 (s),TsCH_11 (s),TsCH_12 (s),TsCH_14 (s),TsCH_15 (s),TsCH_16 (s)
50.3,50.0283,0.00140,5.05686e+01,5.06083e+01,5.20280e+01,5.20282e+01,5.20280e+01,5.20279e+01,5.20280e+01,5.20279e+01,5.20280e+01,5.20281e+01,5.20279e+01,5.20279e+01,2.43346e-05,2.36727e-05,4.88758e-09,2.44379e-09,5.38429e-09,7.49032e-09,5.37435e-09,5.94060e-09,5.45382e-09,3.93391e-09,6.54658e-09,7.28170e-09,1659244904.9497313,1659244905.4167047,1659244905.8796327,1659244906.3451188,1659244906.8079855,1659244907.2709332,1659244907.7333567,1659244908.1966126,1659244908.6615574,1659244909.1247368,1659244909.5874872,1659244910.0503166
50.3,50.0284,0.00140,5.05685e+01,5.06085e+01,5.20281e+01,5.20283e+01,5.20282e+01,5.20281e+01,5.20280e+01,5.20280e+01,5.20282e+01,5.20281e+01,5.20281e+01,5.20280e+01,2.43370e-05,2.36713e-05,4.94719e-09,2.08616e-09,4.03325e-09,4.98692e-09,6.92407e-09,6.08961e-09,3.71536e-09,5.19554e-09,5.71211e-09,7.30157e-09,1659244912.0682695,1659244912.531028,1659244912.9933772,1659244913.4569418,1659244913.919721,1659244914.382478,1659244914.845123,1659244915.3077755,1659244915.7706225,1659244916.233238,1659244916.695923,1659244917.1585944
50.3,50.0288,0.00140,5.05689e+01,5.06090e+01,5.20284e+01,5.20284e+01,5.20287e+01,5.20284e+01,5.20287e+01,5.20284e+01,5.20285e+01,5.20287e+01,5.20285e+01,5.20285e+01,2.43371e-05,2.36700e-05,6.45717e-09,7.00355e-09,1.97689e-09,5.96046e-09,1.51992e-09,6.62605e-09,4.56969e-09,1.41064e-09,5.72205e-09,5.83132e-09,1659244919.1749196,1659244919.637121,1659244920.0999522,1659244920.5627716,1659244921.025193,1659244921.4880502,1659244921.9508166,1659244922.413347,1659244922.8766527,1659244923.3394747,1659244923.8025079,1659244924.265265
50.3,50.0293,0.00140,5.05696e+01,5.06092e+01,5.20289e+01,5.20291e+01,5.20291e+01,5.20290e+01,5.20289e+01,5.20290e+01,5.20290e+01,5.20291e+01,5.20292e+01,5.20289e+01,2.43346e-05,2.36749e-05,6.92407e-09,3.30806e-09,3.05971e-09,5.77172e-09,7.14262e-09,5.04653e-09,4.55976e-09,3.88424e-09,9.43740e-10,7.20223e-09,1659244926.2807324,1659244926.7436287,1659244927.2063982,1659244927.6691597,1659244928.1318698,1659244928.594927,1659244929.0572097,1659244929.520018,1659244929.9829416,1659244930.4452055,1659244930.9080446,1659244931.3709736
50.3,50.028,0.00140,5.05683e+01,5.06080e+01,5.20278e+01,5.20277e+01,5.20276e+01,5.20278e+01,5.20277e+01,5.20276e+01,5.20276e+01,5.20278e+01,5.20278e+01,5.20276e+01,2.43341e-05,2.36724e-05,3.93391e-09,5.12600e-09,6.47704e-09,3.95377e-09,5.02666e-09,7.26183e-09,6.74526e-09,3.84450e-09,2.96036e-09,6.92407e-09,1659244933.393816,1659244933.857138,1659244934.3201444,1659244934.7828567,1659244935.245516,1659244935.7089224,1659244936.1716752,1659244936.634471,1659244937.096982,1659244937.5598588,1659244938.0226989,1659244938.4851198
50.3,50.0279,0.00140,5.05682e+01,5.06080e+01,5.20276e+01,5.20276e+01,5.20276e+01,5.20276e+01,5.20276e+01,5.20275e+01,5.20274e+01,5.20277e+01,5.20276e+01,5.20273e+01,2.43348e-05,2.36710e-05,4.75844e-09,4.46041e-09,5.10613e-09,4.24186e-09,5.23527e-09,6.37770e-09,8.08636e-09,3.41733e-09,4.59949e-09,1.03215e-08,1659244940.5008967,1659244940.9638257,1659244941.4265864,1659244941.889123,1659244942.352826,1659244942.815631,1659244943.2787066,1659244943.7458913,1659244944.2093136,1659244944.6728854,1659244945.1366096,1659244945.6009655
50.3,50.0293,0.00140,5.05696e+01,5.06093e+01,5.20290e+01,5.20291e+01,5.20289e+01,5.20290e+01,5.20290e+01,5.20288e+01,5.20289e+01,5.20291e+01,5.20291e+01,5.20286e+01,2.43351e-05,2.36718e-05,4.83791e-09,3.90410e-09,6.60618e-09,4.59949e-09,4.50015e-09,8.01682e-09,6.52671e-09,2.60274e-09,2.79148e-09,1.17322e-08,1659244947.6219196,1659244948.0882483,1659244948.551081,1659244949.0133672,1659244949.4769073,1659244949.9398339,1659244950.4026213,1659244950.8649466,1659244951.327832,1659244951.7930925,1659244952.2560601,1659244952.7189405
50.3,50.0287,0.00140,5.05688e+01,5.06086e+01,5.20284e+01,5.20284e+01,5.20285e+01,5.20283e+01,5.20284e+01,5.20283e+01,5.20283e+01,5.20284e+01,5.20284e+01,5.20284e+01,2.43374e-05,2.36747e-05,5.50350e-09,4.31140e-09,2.61267e-09,6.50684e-09,4.22200e-09,6.00020e-09,7.09295e-09,4.46041e-09,5.04653e-09,5.80152e-09,1659244954.7359324,1659244955.1987863,1659244955.6611292,1659244956.1239798,1659244956.58682,1659244957.0493786,1659244957.5128555,1659244957.9755743,1659244958.437317,1659244958.9008892,1659244959.3637092,1659244959.8266404
50.3,50.0289,0.00140,5.05691e+01,5.06088e+01,5.20286e+01,5.20286e+01,5.20286e+01,5.20287e+01,5.20285e+01,5.20284e+01,5.20285e+01,5.20288e+01,5.20286e+01,5.20284e+01,2.43364e-05,2.36736e-05,5.80152e-09,5.67238e-09,4.20213e-09,3.94384e-09,6.53664e-09,8.81155e-09,7.28170e-09,2.47359e-09,5.02666e-09,8.46386e-09,1659244961.852368,1659244962.3181422,1659244962.7814748,1659244963.2448914,1659244963.7078052,1659244964.1721795,1659244964.633728,1659244965.0972142,1659244965.5600224,1659244966.0229511,1659244966.4852498,1659244966.9487207
50.3,50.0294,0.00140,5.05697e+01,5.06093e+01,5.20290e+01,5.20291e+01,5.20292e+01,5.20291e+01,5.20290e+01,5.20289e+01,5.20290e+01,5.20293e+01,5.20292e+01,5.20289e+01,2.43346e-05,2.36740e-05,6.37770e-09,5.31475e-09,2.94050e-09,4.55976e-09,6.79493e-09,7.97709e-09,6.16908e-09,2.33452e-09,3.84450e-09,9.14931e-09,1659244968.9902124,1659244969.4530115,1659244969.9157152,1659244970.3786545,1659244970.841134,1659244971.3057458,1659244971.769221,1659244972.231951,1659244972.6946902,1659244973.1572676,1659244973.6208317,1659244974.0836525
50.4,50.1287,0.00040,5.06692e+01,5.07092e+01,5.21284e+01,5.21285e+01,5.21283e+01,5.21284e+01,5.21284e+01,5.21282e+01,5.21283e+01,5.21284e+01,5.21285e+01,5.21284e+01,2.43316e-05,2.36642e-05,4.75844e-09,3.13918e-09,6.03000e-09,4.91738e-09,5.60284e-09,8.07643e-09,7.23203e-09,4.68890e-09,3.95377e-09,5.64257e-09,1659244984.149802,1659244984.612929,1659244985.0756872,1659244985.5386138,1659244986.0001664,1659244986.4630516,1659244986.9254336,1659244987.3887074,1659244987.851368,1659244988.3137152,1659244988.773658,1659244989.2430208
50.4,50.1288,0.00040,5.06693e+01,5.07093e+01,5.21284e+01,5.21287e+01,5.21285e+01,5.21285e+01,5.21285e+01,5.21282e+01,5.21283e+01,5.21284e+01,5.21286e+01,5.21284e+01,2.43307e-05,2.36645e-05,5.98033e-09,1.09275e-09,4.74850e-09,5.30481e-09,4.93725e-09,9.41753e-09,8.74201e-09,6.71546e-09,3.78489e-09,6.66579e-09,1659244991.2653115,1659244991.7287114,1659244992.191506,1659244992.653813,1659244993.1158311,1659244993.578679,1659244994.0412364,1659244994.5042384,1659244994.9669368,1659244995.4320292,1659244995.894846,1659244996.3572564
50.4,50.1294,0.00040,5.06699e+01,5.07098e+01,5.21291e+01,5.21290e+01,5.21291e+01,5.21291e+01,5.21289e+01,5.21290e+01,5.21291e+01,5.21291e+01,5.21290e+01,5.21290e+01,2.43319e-05,2.36663e-05,5.71211e-09,6.12934e-09,5.57303e-09,5.54323e-09,7.51019e-09,5.93066e-09,4.49022e-09,5.56310e-09,6.23862e-09,6.97374e-09,1659244998.3702855,1659244998.8331409,1659244999.2960312,1659244999.7599494,1659245000.2229505,1659245000.6901376,1659245001.15327,1659245001.6160076,1659245002.0789673,1659245002.5413632,1659245003.0049543,1659245003.4679406
50.4,50.1288,0.00040,5.06693e+01,5.07095e+01,5.21285e+01,5.21286e+01,5.21286e+01,5.21285e+01,5.21284e+01,5.21284e+01,5.21285e+01,5.21285e+01,5.21285e+01,5.21283e+01,2.43305e-05,2.36612e-05,5.40415e-09,4.11272e-09,2.92063e-09,5.59290e-09,6.53664e-09,7.00355e-09,5.51343e-09,4.50015e-09,5.51343e-09,7.73867e-09,1659245005.482201,1659245005.9452455,1659245006.413118,1659245006.8759418,1659245007.3389392,1659245007.8014143,1659245008.2649014,1659245008.7277052,1659245009.19072,1659245009.6532097,1659245010.116668,1659245010.5794415
50.4,50.1293,0.00040,5.06698e+01,5.07098e+01,5.21289e+01,5.21291e+01,5.21291e+01,5.21289e+01,5.21288e+01,5.21288e+01,5.21290e+01,5.21290e+01,5.21289e+01,5.21287e+01,2.43312e-05,2.36646e-05,6.04987e-09,3.47694e-09,2.97030e-09,6.11941e-09,7.66913e-09,8.45393e-09,4.54982e-09,5.46376e-09,5.95053e-09,9.43740e-09,1659245012.5917842,1659245013.0547025,1659245013.5219455,1659245013.985585,1659245014.4488864,1659245014.9115882,1659245015.3767242,1659245015.8395581,1659245016.3030107,1659245016.7657535,1659245017.2290227,1659245017.6917272
50.4,50.1303,0.00040,5.06706e+01,5.07106e+01,5.21299e+01,5.21301e+01,5.21301e+01,5.21299e+01,5.21300e+01,5.21298e+01,5.21300e+01,5.21302e+01,5.21299e+01,5.21297e+01,2.43339e-05,2.36670e-05,5.84126e-09,2.63254e-09,3.80476e-09,6.43730e-09,5.69224e-09,8.14597e-09,5.04653e-09,1.84774e-09,6.65585e-09,1.02321e-08,1659245019.7080941,1659245020.1731784,1659245020.6359086,1659245021.0987492,1659245021.5614238,1659245022.0247126,1659245022.487611,1659245022.9505475,1659245023.4129846,1659245023.8776398,1659245024.3411863,1659245024.8040044
50.4,50.1286,0.00040,5.06689e+01,5.07089e+01,5.21282e+01,5.21284e+01,5.21284e+01,5.21283e+01,5.21281e+01,5.21281e+01,5.21284e+01,5.21284e+01,5.21282e+01,5.21280e+01,2.43341e-05,2.36683e-05,7.37111e-09,3.82463e-09,4.07298e-09,4.29153e-09,7.82808e-09,7.74860e-09,3.52661e-09,4.15246e-09,6.64592e-09,9.59635e-09,1659245026.821285,1659245027.2847688,1659245027.7476883,1659245028.2104962,1659245028.6732912,1659245029.1400185,1659245029.6028998,1659245030.065838,1659245030.5292044,1659245030.9920008,1659245031.4550085,1659245031.9177017
50.4,50.1283,0.00040,5.06687e+01,5.07087e+01,5.21280e+01,5.21280e+01,5.21279e+01,5.21280e+01,5.21280e+01,5.21278e+01,5.21280e+01,5.21279e+01,5.21279e+01,5.21279e+01,2.43336e-05,2.36657e-05,5.59290e-09,4.17233e-09,7.13269e-09,5.24521e-09,5.58297e-09,8.55327e-09,4.23193e-09,7.03335e-09,5.94060e-09,6.17901e-09,1659245033.9372199,1659245034.3999977,1659245034.8628986,1659245035.3254786,1659245035.788561,1659245036.252852,1659245036.7158003,1659245037.1786447,1659245037.6458623,1659245038.1090345,1659245038.5717692,1659245039.0332649
50.4,50.1286,0.00040,5.06691e+01,5.07088e+01,5.21284e+01,5.21284e+01,5.21284e+01,5.21283e+01,5.21283e+01,5.21282e+01,5.21282e+01,5.21284e+01,5.21283e+01,5.21281e+01,2.43310e-05,2.36685e-05,4.15246e-09,2.90076e-09,3.82463e-09,5.71211e-09,5.33462e-09,6.79493e-09,6.05981e-09,3.41733e-09,4.19219e-09,8.02676e-09,1659245041.0426917,1659245041.5053804,1659245041.9699092,1659245042.4330473,1659245042.8959093,1659245043.358844,1659245043.8215575,1659245044.284972,1659245044.7496312,1659245045.2131188,1659245045.675955,1659245046.1387808
50.4,50.1274,0.00040,5.06678e+01,5.07076e+01,5.21270e+01,5.21271e+01,5.21271e+01,5.21271e+01,5.21270e+01,5.21270e+01,5.21270e+01,5.21271e+01,5.21272e+01,5.21270e+01,2.43334e-05,2.36697e-05,6.59625e-09,4.88758e-09,5.18560e-09,5.80152e-09,6.00020e-09,7.33137e-09,6.59625e-09,4.19219e-09,3.08951e-09,7.41084e-09,1659245048.1769986,1659245048.641594,1659245049.1045434,1659245049.5673556,1659245050.0297449,1659245050.4935071,1659245050.9568505,1659245051.419769,1659245051.8826008,1659245052.3451083,1659245052.8080742,1659245053.270928
50.5,50.229,0.00030,5.07697e+01,5.08099e+01,5.22285e+01,5.22288e+01,5.22288e+01,5.22288e+01,5.22286e+01,5.22285e+01,5.22288e+01,5.22287e+01,5.22286e+01,5.22284e+01,2.43270e-05,2.36578e-05,7.99696e-09,4.13259e-09,2.71201e-09,3.58621e-09,7.15256e-09,8.84136e-09,4.07298e-09,4.23193e-09,6.08961e-09,9.89437e-09,1659245063.391794,1659245063.8545454,1659245064.3169935,1659245064.7817779,1659245065.245093,1659245065.7079072,1659245066.1729221,1659245066.6356914,1659245067.0985594,1659245067.5610366,1659245068.023911,1659245068.486756
50.5,50.2286,0.00030,5.07692e+01,5.08094e+01,5.22283e+01,5.22284e+01,5.22282e+01,5.22283e+01,5.22284e+01,5.22281e+01,5.22282e+01,5.22282e+01,5.22284e+01,5.22281e+01,2.43302e-05,2.36596e-05,4.82798e-09,3.00010e-09,6.59625e-09,5.30481e-09,3.93391e-09,8.41419e-09,6.53664e-09,6.47704e-09,3.77496e-09,7.63933e-09,1659245070.524775,1659245070.9876146,1659245071.4506445,1659245071.9130704,1659245072.375882,1659245072.8386831,1659245073.3010862,1659245073.7661784,1659245074.2294161,1659245074.6926112,1659245075.156117,1659245075.618986
50.5,50.2289,0.00030,5.07696e+01,5.08098e+01,5.22285e+01,5.22285e+01,5.22287e+01,5.22287e+01,5.22285e+01,5.22284e+01,5.22285e+01,5.22288e+01,5.22287e+01,5.22283e+01,2.43278e-05,2.36578e-05,7.28170e-09,5.97040e-09,2.79148e-09,3.25839e-09,7.35124e-09,9.00030e-09,6.39757e-09,2.09610e-09,3.12924e-09,9.57648e-09,1659245077.647989,1659245078.1134052,1659245078.5766797,1659245079.0394068,1659245079.5022995,1659245079.9650326,1659245080.4326837,1659245080.8954985,1659245081.3584626,1659245081.8210294,1659245082.2862835,1659245082.749096
50.5,50.2299,0.00030,5.07707e+01,5.08106e+01,5.22295e+01,5.22298e+01,5.22298e+01,5.22296e+01,5.22295e+01,5.22295e+01,5.22297e+01,5.22298e+01,5.22294e+01,5.22294e+01,2.43268e-05,2.36605e-05,6.75519e-09,2.46366e-09,1.68880e-09,4.27167e-09,7.33137e-09,7.29163e-09,4.04318e-09,1.50005e-09,7.89762e-09,8.30491e-09,1659245084.7704124,1659245085.2331283,1659245085.6960752,1659245086.1584573,1659245086.6210783,1659245087.0837946,1659245087.5467105,1659245088.0090811,1659245088.473685,1659245088.9374137,1659245089.4007852,1659245089.8635685
50.5,50.2279,0.00030,5.07685e+01,5.08086e+01,5.22275e+01,5.22277e+01,5.22277e+01,5.22276e+01,5.22274e+01,5.22274e+01,5.22277e+01,5.22277e+01,5.22276e+01,5.22273e+01,2.43288e-05,2.36609e-05,6.90420e-09,2.85109e-09,2.91069e-09,5.28495e-09,8.83142e-09,8.58307e-09,2.79148e-09,2.55307e-09,4.83791e-09,9.28839e-09,1659245091.8971746,1659245092.3601584,1659245092.8230207,1659245093.285722,1659245093.749109,1659245094.2119172,1659245094.6761925,1659245095.138955,1659245095.601207,1659245096.0646188,1659245096.5274165,1659245096.9902735
50.5,50.2284,0.00030,5.07691e+01,5.08095e+01,5.22280e+01,5.22282e+01,5.22281e+01,5.22280e+01,5.22280e+01,5.22280e+01,5.22282e+01,5.22282e+01,5.22280e+01,5.22280e+01,2.43276e-05,2.36538e-05,6.50684e-09,3.28819e-09,4.59949e-09,6.26842e-09,7.05322e-09,5.97040e-09,2.73188e-09,3.48687e-09,6.15915e-09,6.88434e-09,1659245099.0289984,1659245099.4921148,1659245099.9573598,1659245100.420896,1659245100.8839545,1659245101.3468373,1659245101.8120182,1659245102.27383,1659245102.7399378,1659245103.2052124,1659245103.6687808,1659245104.1290605
50.5,50.229,0.00030,5.07698e+01,5.08098e+01,5.22287e+01,5.22287e+01,5.22286e+01,5.22287e+01,5.22286e+01,5.22286e+01,5.22288e+01,5.22287e+01,5.22288e+01,5.22286e+01,2.43266e-05,2.36586e-05,4.46041e-09,5.37435e-09,5.96046e-09,5.82139e-09,6.54658e-09,6.39757e-09,3.53654e-09,4.18226e-09,3.96371e-09,7.31150e-09,1659245106.161577,1659245106.624867,1659245107.090091,1659245107.553326,1659245108.016503,1659245108.4808145,1659245108.9432976,1659245109.4055593,1659245109.8686752,1659245110.3341372,1659245110.8039048,1659245111.2668428
50.5,50.2291,0.00030,5.07699e+01,5.08098e+01,5.22288e+01,5.22288e+01,5.22287e+01,5.22290e+01,5.22287e+01,5.22286e+01,5.22288e+01,5.22290e+01,5.22289e+01,5.22287e+01,2.43267e-05,2.36606e-05,4.39088e-09,4.88758e-09,7.50025e-09,1.92722e-09,6.31809e-09,8.69234e-09,5.44389e-09,2.46366e-09,3.97364e-09,7.33137e-09,1659245113.305082,1659245113.7677574,1659245114.2307038,1659245114.6932054,1659245115.1559043,1659245115.6186736,1659245116.0858774,1659245116.5492733,1659245117.0119975,1659245117.4748812,1659245117.9374156,1659245118.4009566
50.5,50.2293,0.00030,5.07699e+01,5.08102e+01,5.22291e+01,5.22291e+01,5.22289e+01,5.22291e+01,5.22290e+01,5.22289e+01,5.22290e+01,5.22290e+01,5.22289e+01,5.22290e+01,2.43289e-05,2.36584e-05,3.86437e-09,3.43720e-09,6.48697e-09,4.00345e-09,5.29488e-09,5.89093e-09,5.51343e-09,4.64916e-09,6.68565e-09,4.98692e-09,1659245120.440158,1659245120.9029963,1659245121.3653276,1659245121.828932,1659245122.291714,1659245122.7545402,1659245123.2218504,1659245123.685233,1659245124.1480727,1659245124.610885,1659245125.0732203,1659245125.5378282
50.5,50.2295,0.00030,5.07701e+01,5.08103e+01,5.22291e+01,5.22291e+01,5.22293e+01,5.22294e+01,5.22291e+01,5.22289e+01,5.22291e+01,5.22293e+01,5.22294e+01,5.22290e+01,2.43296e-05,2.36600e-05,7.44065e-09,6.46710e-09,4.00345e-09,2.15570e-09,6.21875e-09,9.48707e-09,7.19229e-09,2.62260e-09,1.78814e-09,8.73208e-09,1659245127.5605307,1659245128.0257003,1659245128.4893253,1659245128.9526637,1659245129.4154713,1659245129.8781798,1659245130.3420272,1659245130.8080885,1659245131.2709382,1659245131.733293,1659245132.1962407,1659245132.6604934
50.6,50.3294,0.00040,5.08704e+01,5.09105e+01,5.23291e+01,5.23290e+01,5.23290e+01,5.23293e+01,5.23290e+01,5.23288e+01,5.23290e+01,5.23292e+01,5.23293e+01,5.23290e+01,2.43223e-05,2.36540e-05,4.36107e-09,6.91414e-09,7.44065e-09,2.40405e-09,6.64592e-09,9.19898e-09,6.78500e-09,3.23852e-09,2.01662e-09,6.47704e-09,1659245142.7728698,1659245143.2356656,1659245143.6986394,1659245144.1612098,1659245144.624049,1659245145.0870297,1659245145.5492914,1659245146.0127726,1659245146.4754682,1659245146.9383721,1659245147.401108,1659245147.8639262
50.6,50.3301,0.00040,5.08711e+01,5.09113e+01,5.23298e+01,5.23298e+01,5.23296e+01,5.23299e+01,5.23299e+01,5.23295e+01,5.23298e+01,5.23299e+01,5.23299e+01,5.23296e+01,2.43223e-05,2.36530e-05,4.19219e-09,5.75185e-09,7.68900e-09,3.99351e-09,2.99017e-09,9.99371e-09,5.75185e-09,2.58287e-09,2.99017e-09,7.83801e-09,1659245149.9000049,1659245150.3628082,1659245150.8251357,1659245151.2880366,1659245151.7509398,1659245152.2132182,1659245152.6760747,1659245153.138895,1659245153.6013258,1659245154.0645258,1659245154.5271966,1659245154.9895484
50.6,50.3299,0.00040,5.08709e+01,5.09111e+01,5.23296e+01,5.23296e+01,5.23296e+01,5.23295e+01,5.23295e+01,5.23295e+01,5.23297e+01,5.23296e+01,5.23297e+01,5.23295e+01,2.43229e-05,2.36519e-05,4.48028e-09,4.38094e-09,5.13593e-09,6.50684e-09,6.84460e-09,6.93401e-09,2.89083e-09,4.40081e-09,3.84450e-09,6.16908e-09,1659245157.011953,1659245157.4747522,1659245157.9373138,1659245158.4005084,1659245158.8632264,1659245159.326091,1659245159.789566,1659245160.2530537,1659245160.7159436,1659245161.1786933,1659245161.6410317,1659245162.1038184
50.6,50.3305,0.00040,5.08715e+01,5.09120e+01,5.23301e+01,5.23303e+01,5.23304e+01,5.23302e+01,5.23300e+01,5.23300e+01,5.23302e+01,5.23303e+01,5.23302e+01,5.23300e+01,2.43225e-05,2.36472e-05,7.07308e-09,3.23852e-09,2.18550e-09,4.67896e-09,8.98043e-09,8.84136e-09,4.34120e-09,4.00345e-09,4.74850e-09,7.83801e-09,1659245164.1358912,1659245164.6013098,1659245165.0640945,1659245165.527025,1659245165.989657,1659245166.4531295,1659245166.9170647,1659245167.3799157,1659245167.8427565,1659245168.305227,1659245168.7677436,1659245169.230653
50.6,50.3293,0.00040,5.08702e+01,5.09105e+01,5.23289e+01,5.23291e+01,5.23291e+01,5.23290e+01,5.23289e+01,5.23289e+01,5.23290e+01,5.23290e+01,5.23289e+01,5.23288e+01,2.43240e-05,2.36533e-05,7.13269e-09,2.96036e-09,3.97364e-09,5.47369e-09,6.94394e-09,6.87440e-09,4.99686e-09,4.46041e-09,6.60618e-09,8.49366e-09,1659245171.2607534,1659245171.7249496,1659245172.190369,1659245172.6537259,1659245173.115761,1659245173.5774207,1659245174.0409446,1659245174.503886,1659245174.9668558,1659245175.429523,1659245175.8929408,1659245176.3556626
50.6,50.3285,0.00040,5.08695e+01,5.09098e+01,5.23283e+01,5.23282e+01,5.23281e+01,5.23281e+01,5.23281e+01,5.23280e+01,5.23282e+01,5.23283e+01,5.23282e+01,5.23280e+01,2.43228e-05,2.36517e-05,4.14252e-09,5.05646e-09,6.11941e-09,5.99027e-09,6.83467e-09,7.59959e-09,5.25514e-09,3.35773e-09,4.91738e-09,8.41419e-09,1659245178.3837621,1659245178.8470721,1659245179.3094094,1659245179.7727978,1659245180.2358363,1659245180.6986554,1659245181.16128,1659245181.6246119,1659245182.0874097,1659245182.548987,1659245183.011906,1659245183.476869
50.6,50.3285,0.00040,5.08695e+01,5.09097e+01,5.23281e+01,5.23282e+01,5.23284e+01,5.23281e+01,5.23280e+01,5.23280e+01,5.23283e+01,5.23283e+01,5.23282e+01,5.23279e+01,2.43227e-05,2.36528e-05,7.38104e-09,5.22534e-09,1.38084e-09,6.14921e-09,8.43406e-09,8.72215e-09,3.24845e-09,2.85109e-09,4.89751e-09,1.03116e-08,1659245185.5044346,1659245185.9696255,1659245186.4332438,1659245186.8960474,1659245187.3589163,1659245187.8216028,1659245188.2850494,1659245188.7480054,1659245189.211087,1659245189.6737542,1659245190.1371725,1659245190.6001327
50.6,50.3293,0.00040,5.08702e+01,5.09107e+01,5.23291e+01,5.23291e+01,5.23289e+01,5.23291e+01,5.23289e+01,5.23289e+01,5.23290e+01,5.23289e+01,5.23291e+01,5.23289e+01,2.43251e-05,2.36501e-05,3.50674e-09,3.06964e-09,7.49032e-09,3.98358e-09,6.84460e-09,6.76513e-09,4.70877e-09,6.09954e-09,2.63254e-09,6.72539e-09,1659245192.6136088,1659245193.0772479,1659245193.5401418,1659245194.0027382,1659245194.4652135,1659245194.9280722,1659245195.392397,1659245195.8541107,1659245196.3173897,1659245196.7807038,1659245197.243608,1659245197.7069798
50.6,50.3295,0.00040,5.08704e+01,5.09106e+01,5.23292e+01,5.23291e+01,5.23291e+01,5.23292e+01,5.23293e+01,5.23290e+01,5.23291e+01,5.23292e+01,5.23293e+01,5.23290e+01,2.43238e-05,2.36539e-05,5.10613e-09,6.17901e-09,6.11941e-09,5.75185e-09,3.39746e-09,8.74201e-09,6.60618e-09,4.64916e-09,2.50340e-09,7.97709e-09,1659245199.7250218,1659245200.1886873,1659245200.651526,1659245201.1143124,1659245201.577086,1659245202.0448475,1659245202.5076845,1659245202.9707024,1659245203.4330754,1659245203.897033,1659245204.3598456,1659245204.8225927
50.6,50.3284,0.00040,5.08693e+01,5.09097e+01,5.23279e+01,5.23281e+01,5.23284e+01,5.23281e+01,5.23279e+01,5.23280e+01,5.23281e+01,5.23282e+01,5.23282e+01,5.23280e+01,2.43242e-05,2.36511e-05,7.65920e-09,4.98692e-09,3.67562e-10,5.62270e-09,7.58966e-09,6.18895e-09,4.43061e-09,3.38753e-09,3.89417e-09,6.39757e-09,1659245206.8572109,1659245207.320071,1659245207.7827642,1659245208.2452154,1659245208.7080956,1659245209.1707919,1659245209.6333704,1659245210.0968716,1659245210.559764,1659245211.023166,1659245211.485415,1659245211.9521751
50.7,50.4298,0.00040,5.09711e+01,5.10113e+01,5.24294e+01,5.24294e+01,5.24294e+01,5.24296e+01,5.24295e+01,5.24293e+01,5.24294e+01,5.24294e+01,5.24297e+01,5.24293e+01,2.43176e-05,2.36480e-05,6.28829e-09,7.41084e-09,7.29163e-09,3.88424e-09,4.58956e-09,7.94729e-09,6.33796e-09,5.87106e-09,2.00669e-09,8.64267e-09,1659245222.0741115,1659245222.5374641,1659245223.0008104,1659245223.46462,1659245223.9292867,1659245224.3926365,1659245224.8554554,1659245225.318525,1659245225.7812176,1659245226.2439415,1659245226.7068493,1659245227.1691535
50.7,50.4295,0.00040,5.09707e+01,5.10111e+01,5.24291e+01,5.24292e+01,5.24292e+01,5.24292e+01,5.24292e+01,5.24290e+01,5.24291e+01,5.24293e+01,5.24293e+01,5.24289e+01,2.43192e-05,2.36453e-05,6.57638e-09,4.26173e-09,5.22534e-09,4.37101e-09,5.67238e-09,8.88109e-09,7.06315e-09,4.16239e-09,3.08951e-09,9.18905e-09,1659245229.1845565,1659245229.6473713,1659245230.108676,1659245230.571449,1659245231.0370514,1659245231.4998677,1659245231.962736,1659245232.4252536,1659245232.8882842,1659245233.3510203,1659245233.81328,1659245234.2810729
